id,createdAt,createdBy,modifiedAt,modifiedBy
48027316-2673-4b77-b0c8-158fa0556d90,2017-02-25T02:00:00.000Z,createdBy.2uxt7@example.com,2016-11-21T02:00:00.000Z,modifiedBy.2uxt7@example.net
48027325-d75b-4d72-88cf-5517d6300ed0,2002-08-24T02:00:00.000Z,createdBy.2uxt8@example.net,2003-07-28T02:00:00.000Z,modifiedBy.2uxt8@example.com
4802733d-a9b2-4be0-ab9e-b2c331262aad,2021-07-08T02:00:00.000Z,createdBy.2uxt9@example.org,2017-11-20T02:00:00.000Z,modifiedBy.2uxt9@example.org
48027347-584e-4dcd-b21d-7e3db13efc0b,2003-09-30T02:00:00.000Z,createdBy.2uxta@example.net,2004-03-27T02:00:00.000Z,modifiedBy.2uxta@example.net
48027357-5834-406d-b980-99a752ae5067,2014-07-07T02:00:00.000Z,createdBy.2uxtb@example.com,2018-05-02T02:00:00.000Z,modifiedBy.2uxtb@example.com
48027366-ce50-428a-bab6-42ccace39368,2003-10-27T02:00:00.000Z,createdBy.2uxtc@example.net,2022-09-06T02:00:00.000Z,modifiedBy.2uxtc@example.org
48027379-3c7e-49dd-8a68-5f8e2d43c872,2009-05-14T02:00:00.000Z,createdBy.2uxtd@example.net,2014-06-27T02:00:00.000Z,modifiedBy.2uxtd@example.org
4802738c-6679-48fd-84ae-cf67ee073656,2000-01-11T02:00:00.000Z,createdBy.2uxte@example.org,2015-05-27T02:00:00.000Z,modifiedBy.2uxte@example.net
48027393-d0b7-46ad-97be-01b62ed73938,2013-08-07T02:00:00.000Z,createdBy.2uxtf@example.com,2011-12-04T02:00:00.000Z,modifiedBy.2uxtf@example.org
48027405-c3ad-4d0a-a81c-afdd43b8b36d,2023-03-01T02:00:00.000Z,createdBy.2uxtg@example.org,2015-06-02T02:00:00.000Z,modifiedBy.2uxtg@example.net
